connection,replicate_id,latency_ms,receiver_processing_ms
wired,WIRED-0001,164.55,6.56
wired,WIRED-0002,162.85,3.79
wired,WIRED-0003,165.44,9.19
wired,WIRED-0004,162.38,5.31
wired,WIRED-0005,162.86,7.25
wired,WIRED-0006,164.96,3.17
wired,WIRED-0007,162.71,3.59
wired,WIRED-0008,159.55,3.71
wired,WIRED-0009,163.38,7.6
wired,WIRED-0010,162.61,3.58
wired,WIRED-0011,163.84,3.9
wired,WIRED-0012,160.52,4.1
wired,WIRED-0013,162.73,4.36
wired,WIRED-0014,161.25,4.22
wired,WIRED-0015,160.46,4.68
wired,WIRED-0016,161.16,9.43
wired,WIRED-0017,162.36,3.93
wired,WIRED-0018,164.33,4.11
wired,WIRED-0019,160.11,4.65
wired,WIRED-0020,164.19,7.26
wired,WIRED-0021,162.19,3.42
wired,WIRED-0022,229.2,0.96
wired,WIRED-0023,163.16,4.78
wired,WIRED-0024,160.3,7.98
wired,WIRED-0025,161.04,4.88
wired,WIRED-0026,166.7,7.06
wired,WIRED-0027,162.02,4.02
wired,WIRED-0028,163.06,4.8
wired,WIRED-0029,165.27,4.0
wired,WIRED-0030,162.84,7.17
wired,WIRED-0031,161.48,4.46
wired,WIRED-0032,159.61,3.64
wired,WIRED-0033,160.56,4.48
wired,WIRED-0034,164.37,4.27
wired,WIRED-0035,168.51,4.8
wired,WIRED-0036,163.91,5.15
wired,WIRED-0037,163.65,4.9
wired,WIRED-0038,167.08,3.07
wired,WIRED-0039,159.63,5.29
wired,WIRED-0040,168.49,5.1
wired,WIRED-0041,166.24,3.83
wired,WIRED-0042,162.47,8.12
wired,WIRED-0043,164.8,3.79
wired,WIRED-0044,268.77,0.75
wired,WIRED-0045,163.9,4.33
wired,WIRED-0046,165.09,3.65
wired,WIRED-0047,163.01,7.3
wired,WIRED-0048,162.48,4.53
wired,WIRED-0049,164.79,3.89
wired,WIRED-0050,163.95,4.51
wired,WIRED-0051,163.93,5.26
wired,WIRED-0052,157.63,5.53
