configuration,placement,model,replicate_id,transcription_ms
vm,infrastructure-assisted,Turbo,VM-0001,224.2041
vm,infrastructure-assisted,Turbo,VM-0002,149.08
vm,infrastructure-assisted,Turbo,VM-0003,59.6652
vm,infrastructure-assisted,Turbo,VM-0004,236.1224
vm,infrastructure-assisted,Turbo,VM-0005,142.4816
vm,infrastructure-assisted,Turbo,VM-0006,36.9136
vm,infrastructure-assisted,Turbo,VM-0007,217.5233
vm,infrastructure-assisted,Turbo,VM-0008,134.897
vm,infrastructure-assisted,Turbo,VM-0009,70.7798
vm,infrastructure-assisted,Turbo,VM-0010,242.8377
vm,infrastructure-assisted,Turbo,VM-0011,177.3946
vm,infrastructure-assisted,Turbo,VM-0012,105.9275
vm,infrastructure-assisted,Turbo,VM-0013,12.3062
vm,infrastructure-assisted,Turbo,VM-0014,210.4123
vm,infrastructure-assisted,Turbo,VM-0015,116.1141
vm,infrastructure-assisted,Turbo,VM-0016,146.5476
vm,infrastructure-assisted,Turbo,VM-0017,151.5832
vm,infrastructure-assisted,Turbo,VM-0018,178.6711
vm,infrastructure-assisted,Turbo,VM-0019,197.9656
vm,infrastructure-assisted,Turbo,VM-0020,215.8294
vm,infrastructure-assisted,Turbo,VM-0021,238.0693
vm,infrastructure-assisted,Turbo,VM-0022,206.6655
vm,infrastructure-assisted,Turbo,VM-0023,37.8859
vm,infrastructure-assisted,Turbo,VM-0024,70.1113
vm,infrastructure-assisted,Turbo,VM-0025,95.3217
vm,infrastructure-assisted,Turbo,VM-0026,114.769
vm,infrastructure-assisted,Turbo,VM-0027,38.3663
vm,infrastructure-assisted,Turbo,VM-0028,83.4641
vm,infrastructure-assisted,Turbo,VM-0029,95.3946
vm,infrastructure-assisted,Turbo,VM-0030,112.6842
vm,infrastructure-assisted,Turbo,VM-0031,131.1705
vm,infrastructure-assisted,Turbo,VM-0032,142.1452
vm,infrastructure-assisted,Turbo,VM-0033,169.0376
vm,infrastructure-assisted,Turbo,VM-0034,150.5098
vm,infrastructure-assisted,Turbo,VM-0035,198.76
vm,infrastructure-assisted,Turbo,VM-0036,78.1219
vm,infrastructure-assisted,Turbo,VM-0037,47.58
vm,infrastructure-assisted,Turbo,VM-0038,137.6045
vm,infrastructure-assisted,Turbo,VM-0039,70.6959
vm,infrastructure-assisted,Turbo,VM-0040,124.5799
vm,infrastructure-assisted,Turbo,VM-0041,78.588
vm,infrastructure-assisted,Turbo,VM-0042,125.8588
vm,infrastructure-assisted,Turbo,VM-0043,172.5361
vm,infrastructure-assisted,Turbo,VM-0044,89.2906
vm,infrastructure-assisted,Turbo,VM-0045,154.1123
vm,infrastructure-assisted,Turbo,VM-0046,190.1355
vm,infrastructure-assisted,Turbo,VM-0047,34.1921
vm,infrastructure-assisted,Turbo,VM-0048,132.7202
vm,infrastructure-assisted,Turbo,VM-0049,136.2145
vm,infrastructure-assisted,Turbo,VM-0050,53.8974
vm,infrastructure-assisted,Turbo,VM-0051,28.8002
vm,infrastructure-assisted,Turbo,VM-0052,40.9365
vm,infrastructure-assisted,Turbo,VM-0053,101.1903
vm,infrastructure-assisted,Turbo,VM-0054,139.8699
vm,infrastructure-assisted,Turbo,VM-0055,160.8543
vm,infrastructure-assisted,Turbo,VM-0056,198.3783
vm,infrastructure-assisted,Turbo,VM-0057,229.9469
vm,infrastructure-assisted,Turbo,VM-0058,88.8202
vm,infrastructure-assisted,Turbo,VM-0059,10.7627
