replicate_id,rtt_ms,transcription_ms,intent_ms,communication_ms
MEC-0001,327.5609,224.2041,21.054029,103.35679999999999
MEC-0002,248.2517,149.08,15.841961,99.17169999999999
MEC-0003,161.2132,59.6652,14.604092,101.548
MEC-0004,331.7311,236.1224,14.307976,95.60870000000003
MEC-0005,242.5778,142.4816,14.980078,100.09620000000001
MEC-0006,173.7909,36.9136,14.130116,136.8773
MEC-0007,331.152,217.5233,14.353991,113.62869999999998
MEC-0008,242.9259,134.897,14.658928,108.02890000000002
MEC-0009,172.2329,70.7798,14.505863,101.4531
MEC-0010,340.5769,242.8377,13.046026,97.73920000000001
MEC-0011,275.604,177.3946,14.306068,98.20939999999999
MEC-0012,207.7022,105.9275,15.576124,101.77470000000001
MEC-0013,113.4453,12.3062,14.876842,101.1391
MEC-0014,311.9309,210.4123,15.485048,101.51860000000002
MEC-0015,228.8961,116.1141,7.600307,112.782
MEC-0016,245.7459,146.5476,12.804031,99.19830000000002
MEC-0017,265.7354,151.5832,12.104034,114.15220000000002
MEC-0018,280.8571,178.6711,14.503956,102.186
MEC-0019,298.8508,197.9656,15.553951,100.8852
MEC-0020,318.387,215.8294,15.557051,102.55760000000001
MEC-0021,342.1161,238.0693,16.015053,104.04680000000002
MEC-0022,314.6591,206.6655,15.659094,107.99360000000001
MEC-0023,138.1779,37.8859,15.871286,100.292
MEC-0024,169.1961,70.1113,17.740965,99.0848
MEC-0025,196.4271,95.3217,14.827013,101.10539999999999
MEC-0026,229.9209,114.769,14.90283,115.15189999999998
MEC-0027,140.0919,38.3663,4.505157,101.72560000000001
MEC-0028,182.5211,83.4641,12.44998,99.05699999999999
MEC-0029,197.4399,95.3946,15.223026,102.0453
MEC-0030,217.0918,112.6842,12.772083,104.4076
MEC-0031,228.8892,131.1705,13.642073,97.71869999999998
MEC-0032,248.6737,142.1452,13.366222,106.52850000000001
MEC-0033,270.8232,169.0376,14.595985,101.78559999999999
MEC-0034,286.8898,150.5098,11.786938,136.37999999999997
MEC-0035,308.213,198.76,13.274908,109.45300000000003
MEC-0036,671.752,78.1219,14.951229,593.6301
MEC-0037,470.9291,47.58,12.776852,423.3491
MEC-0038,283.1087,137.6045,13.039112,145.5042
MEC-0039,219.3751,70.6959,16.253948,148.6792
MEC-0040,278.6708,124.5799,17.069101,154.09089999999998
MEC-0041,179.939,78.588,15.91301,101.351
MEC-0042,223.892,125.8588,15.027046,98.0332
MEC-0043,269.6359,172.5361,11.606216,97.09979999999999
MEC-0044,197.175,89.2906,12.57205,107.88440000000001
MEC-0045,259.5751,154.1123,13.516188,105.46280000000002
MEC-0046,324.9629,190.1355,13.020992,134.82739999999998
MEC-0047,134.4061,34.1921,12.489796,100.214
MEC-0048,275.099,132.7202,16.246796,142.37879999999998
MEC-0049,283.329,136.2145,15.389919,147.11450000000002
MEC-0050,204.983,53.8974,16.077042,151.0856
MEC-0051,127.3878,28.8002,15.270948,98.5876
MEC-0052,181.2818,40.9365,15.516996,140.3453
MEC-0053,209.3701,101.1903,12.390852,108.17980000000001
MEC-0054,240.7632,139.8699,16.983032,100.89330000000001
MEC-0055,267.508,160.8543,15.157938,106.65369999999999
MEC-0056,300.4029,198.3783,16.153097,102.02459999999999
MEC-0057,330.8957,229.9469,12.242079,100.94879999999998
MEC-0058,366.2188,88.8202,7.044792,277.3986
MEC-0059,159.3337,10.7627,16.065121,148.571
MEC-0060,198.2911,55.5284,13.186932,142.7627
MEC-0061,243.8493,100.8992,13.666868,142.95010000000002
MEC-0062,325.2411,188.3073,15.186787,136.93380000000002
MEC-0063,345.607,240.3026,18.131971,105.30440000000002
MEC-0064,277.1628,176.0728,16.307116,101.09
MEC-0065,206.3062,104.4419,17.268896,101.86429999999999
MEC-0066,121.5141,19.7303,12.312889,101.7838
MEC-0067,131.8469,32.0885,10.982037,99.7584
MEC-0068,148.211,45.7196,19.586086,102.49140000000001
MEC-0069,163.398,62.722,15.441895,100.67599999999999
MEC-0070,184.6459,86.674,11.354208,97.9719
MEC-0071,204.5631,105.8929,16.857862,98.6702
MEC-0072,224.7841,124.608,15.718937,100.17609999999999
MEC-0073,248.5609,145.9336,15.63096,102.62729999999999
MEC-0074,267.7362,167.722,13.748884,100.01419999999999
MEC-0075,296.423,195.5273,17.766237,100.8957
MEC-0076,323.7398,224.2155,15.86318,99.52430000000001
MEC-0077,354.9201,255.6634,15.624046,99.2567
MEC-0078,328.5761,225.8346,16.439199,102.7415
MEC-0079,331.7633,223.6485,15.263081,108.1148
MEC-0080,240.2859,135.632,13.204098,104.6539
MEC-0081,152.3509,47.9839,13.921022,104.36699999999999
MEC-0082,346.6318,243.1185,15.806913,103.51329999999999
MEC-0083,263.2442,26.8643,14.879942,236.37989999999996
MEC-0084,212.5478,105.7117,15.424013,106.8361
MEC-0085,251.893,143.4817,18.300056,108.41130000000001
MEC-0086,277.2532,168.8368,12.633801,108.41639999999998
MEC-0087,316.6652,212.8325,14.986992,103.83270000000002
MEC-0088,349.5889,242.1761,14.907122,107.41280000000003
MEC-0089,138.0489,32.6283,13.831854,105.42060000000001
MEC-0090,176.9559,76.4906,16.25824,100.46530000000001
MEC-0091,215.3659,115.6459,15.138149,99.72000000000001
MEC-0092,260.7288,150.7828,12.334108,109.94599999999997
MEC-0093,310.2241,92.8116,17.246962,217.41250000000002
MEC-0094,114.3909,13.315,17.374992,101.0759
MEC-0095,350.1909,247.4782,16.006947,102.71270000000001
MEC-0096,109.8881,2.9089,15.244722,106.97919999999999
MEC-0097,122.113,22.0098,13.091087,100.1032
MEC-0098,137.0671,37.8196,12.625933,99.2475
MEC-0099,155.4031,49.9713,15.171051,105.4318
MEC-0100,173.4369,73.6599,13.940334,99.77700000000002
MEC-0101,197.0699,96.7216,13.206959,100.3483
MEC-0102,213.1391,112.648,11.750937,100.49110000000002
MEC-0103,243.0437,137.7153,16.633034,105.32839999999999
MEC-0104,263.7219,156.6284,13.133049,107.0935
MEC-0105,571.4898,29.0272,13.15093,542.4626
MEC-0106,132.2129,32.9082,15.565157,99.3047
MEC-0107,328.042,229.0847,12.567997,98.95729999999998
MEC-0108,343.5938,241.3645,13.501883,102.2293
MEC-0109,112.0551,10.5312,14.001846,101.5239
MEC-0110,197.5751,97.7137,8.258104,99.86139999999999
MEC-0111,115.1121,17.6115,14.729977,97.50059999999999
MEC-0112,136.4901,36.5725,12.521029,99.91760000000002
MEC-0113,158.7651,53.9734,17.804146,104.79169999999999
MEC-0114,193.9828,81.0554,14.950752,112.92739999999999
MEC-0115,216.944,114.3208,17.266273,102.62319999999998
MEC-0116,243.8262,144.805,17.25173,99.0212
MEC-0117,267.2701,166.7509,17.616987,100.51920000000001
MEC-0118,299.3321,199.4741,12.652636,99.85800000000003
MEC-0119,331.0981,229.4066,13.828993,101.69149999999999
MEC-0120,108.552,8.0769,17.13109,100.47510000000001
MEC-0121,148.9022,47.7149,15.045881,101.1873
MEC-0122,195.5078,95.7723,15.504837,99.7355
MEC-0123,116.2312,17.5159,11.161804,98.7153
MEC-0124,304.2111,207.8135,12.513876,96.39759999999998
MEC-0125,215.6072,115.4268,13.139963,100.1804
MEC-0126,134.8553,30.9167,48.991919,103.93860000000001
MEC-0127,342.427,241.2839,16.766071,101.14310000000003
MEC-0128,260.6881,154.3465,10.748863,106.34160000000003
MEC-0129,282.7783,186.0645,13.622999,96.71379999999999
MEC-0130,305.2142,206.1574,15.129805,99.05680000000001
MEC-0131,244.5219,141.4101,17.932892,103.11179999999999
MEC-0132,275.476,178.1027,16.348124,97.3733
MEC-0133,315.877,177.6724,17.33923,138.2046
MEC-0134,107.2831,8.3089,15.589237,98.97420000000001
MEC-0135,150.6639,51.1158,16.227722,99.5481
